31 189	4 22 29 28 23 34 8 9 15 14 2 17 16 6 5 36 12 32 26 18 33 21 25 19 30 35 13 31 11 37 20	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
6 7	6 3 1 5 2 4	1 2 3 4 5 6 7
15 14	2 11 17 5 15 3 9 10 12 1 4 16 7 14 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
25 259	2 27 17 12 31 21 25 11 14 23 3 18 34 22 32 13 33 6 10 30 1 5 19 26 9	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37
18 108	21 24 7 25 18 10 5 15 16 20 8 22 17 27 4 11 14 6	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
8 24	1 2 9 12 4 7 11 8	1 2 3 4 5 6 7 8 9 10 11 12
31 262	3 8 35 11 16 23 24 38 2 22 34 9 25 33 5 28 6 1 29 27 31 19 15 14 12 7 20 4 17 41 40	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
38 220	12 48 29 5 28 32 21 27 39 4 19 30 23 14 36 41 42 33 1 31 18 38 9 26 44 35 11 3 6 24 45 20 43 47 16 49 10 46	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49
16 75	3 22 23 13 2 17 9 14 7 6 16 12 21 18 10 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
6 68	1 10 4 7 13 2	1 2 3 4 5 6 7 8 9 10 11 12 13 14
31 435	47 40 42 27 45 18 2 26 7 1 25 20 23 10 38 29 22 5 6 33 13 32 8 19 34 24 43 12 3 39 48	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
11 71	4 8 17 5 1 16 15 9 11 19 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
35 350	30 27 41 4 46 13 6 21 14 34 22 3 16 5 35 42 45 12 47 43 2 7 31 29 36 28 48 9 33 10 1 11 19 39 17	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
42 251	15 1 22 23 20 45 2 6 14 11 37 31 9 36 3 41 27 10 4 12 24 30 49 5 39 44 43 18 34 13 17 25 29 19 47 7 38 50 42 28 21 33	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
16 73	23 3 15 8 12 21 22 24 19 14 18 7 10 6 5 20	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
9 54	8 7 4 3 12 10 6 15 1	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
19 50	24 5 7 8 1 20 21 12 18 19 23 13 15 6 9 2 22 14 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
20 101	21 14 18 22 16 19 12 13 25 27 17 5 26 20 10 6 7 1 24 2	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28
21 186	14 27 3 26 18 7 2 17 32 15 1 24 21 13 25 28 16 5 8 9 31	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32
15 68	3 15 22 16 5 8 11 18 4 7 20 13 21 12 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22
12 53	7 11 8 6 4 9 2 15 5 1 12 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
22 136	13 28 22 7 19 16 14 8 29 5 25 11 23 10 9 18 24 2 20 21 4 1	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
7 53	3 9 8 11 13 6 2	1 2 3 4 5 6 7 8 9 10 11 12 13 14
32 163	5 32 19 15 8 4 21 1 31 29 35 27 38 9 37 23 7 26 36 25 39 22 11 3 13 28 40 6 24 10 17 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
6 21	9 6 4 3 10 2	1 2 3 4 5 6 7 8 9 10
7 4	7 1 2 5 6 3 8	1 2 3 4 5 6 7 8
29 317	2 28 14 1 13 15 26 29 35 12 25 10 18 32 21 24 27 19 20 34 17 37 43 36 33 6 41 4 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
16 197	15 7 30 1 14 5 23 27 17 25 29 6 20 24 3 22	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
21 288	36 12 30 16 32 3 34 11 18 8 31 1 19 2 6 26 20 21 24 23 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
2 15	6 7	1 2 3 4 5 6 7
26 147	31 33 28 36 29 20 35 19 27 32 22 16 14 9 5 25 15 24 21 7 8 1 2 23 26 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
13 41	6 2 7 5 13 4 3 9 11 1 10 8 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
15 190	14 2 17 20 16 1 21 12 11 4 5 22 26 9 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
17 80	23 19 21 5 2 25 15 24 12 9 4 18 8 10 14 20 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
26 135	17 14 29 12 4 20 8 6 28 24 30 16 25 15 7 19 5 27 11 31 13 1 33 3 18 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33
30 269	9 33 18 12 42 29 23 2 24 39 13 27 20 5 41 6 26 14 28 40 43 35 10 25 34 31 22 3 37 30	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
17 169	22 8 10 20 3 28 2 14 24 4 7 27 15 1 19 17 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28
16 164	24 2 13 16 6 18 11 10 7 21 9 28 25 22 4 26	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28
14 183	2 19 5 3 1 11 24 8 20 17 14 26 12 6	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
9 33	6 9 2 7 1 8 3 4 5	1 2 3 4 5 6 7 8 9 10 11 12
20 227	28 33 15 5 19 11 24 27 23 21 31 18 13 14 1 32 6 9 12 26	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34
26 408	17 18 7 28 35 22 32 15 31 2 41 4 33 34 14 30 25 42 16 23 3 43 19 11 8 29	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
19 107	10 2 22 16 24 3 4 11 15 5 14 17 9 20 12 8 13 7 6	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
24 183	29 27 16 11 17 20 10 9 12 5 28 24 22 2 30 1 4 7 18 25 19 6 13 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33
41 208	12 5 25 41 44 40 50 16 37 34 13 18 21 22 2 19 1 14 43 24 36 4 6 46 45 15 48 26 23 10 33 47 11 35 38 39 9 28 8 49 30	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
21 43	17 5 22 7 24 16 25 15 14 21 12 6 23 2 8 18 19 3 4 1 20	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
39 179	43 34 42 9 48 2 3 31 33 39 29 44 6 46 24 11 21 40 16 13 1 10 32 38 15 22 45 28 5 37 14 4 20 27 41 12 30 47 35	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
30 369	23 29 34 37 22 41 26 11 1 9 36 16 17 39 7 8 13 27 3 43 14 6 44 12 45 35 31 4 5 28	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
33 450	24 48 35 26 40 34 27 25 18 29 5 15 31 10 17 37 45 30 33 14 38 32 6 7 2 23 4 47 39 43 13 12 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
6 16	2 6 9 1 3 8	1 2 3 4 5 6 7 8 9
9 29	5 7 1 2 3 10 6 11 4	1 2 3 4 5 6 7 8 9 10 11 12
7 11	10 8 11 6 4 7 9	1 2 3 4 5 6 7 8 9 10 11
7 55	5 14 4 10 7 12 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
10 41	5 10 13 6 15 14 9 2 1 4	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
5 5	2 6 4 3 1	1 2 3 4 5 6
1 2	1	1 2
17 54	6 1 12 14 8 9 21 4 19 13 16 10 7 2 22 20 15	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22
27 251	34 15 36 9 35 32 1 6 3 31 33 12 37 20 7 25 40 19 11 26 24 14 17 16 23 30 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
23 382	36 24 37 5 4 34 13 39 15 18 1 8 14 31 2 17 32 7 16 9 12 3 21	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39
20 184	30 22 14 17 21 26 18 29 12 8 25 11 5 15 9 28 33 3 27 24	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33
13 106	23 19 11 21 18 3 8 10 2 6 13 20 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
15 77	12 2 15 4 11 10 18 1 6 9 3 13 7 14 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
6 8	3 6 8 7 9 4	1 2 3 4 5 6 7 8 9
24 190	24 25 8 1 4 33 12 5 29 14 2 22 13 15 7 32 17 23 28 10 11 27 6 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33
29 80	27 31 11 22 26 1 9 15 23 21 32 28 33 5 7 24 10 12 18 13 25 3 6 30 4 2 16 8 19	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33
21 56	16 7 1 8 20 25 9 2 3 14 21 6 11 24 4 15 18 13 23 17 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
12 21	10 3 8 9 4 5 12 14 11 1 15 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
31 230	13 44 42 11 36 33 40 31 21 17 6 10 28 41 43 25 29 7 14 32 34 39 16 12 38 18 19 3 15 35 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
18 128	17 15 24 1 18 12 2 13 5 14 9 23 22 16 27 7 21 4	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
25 199	25 6 8 10 13 17 35 5 36 20 28 22 14 4 11 19 15 16 30 12 18 32 21 23 27	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
19 118	3 18 8 5 24 4 9 19 20 6 12 15 16 14 7 21 17 2 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
31 278	39 41 8 22 7 5 13 2 1 26 11 30 14 17 33 45 3 28 27 38 25 34 20 43 36 31 32 18 42 29 37	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
33 299	40 21 37 43 19 12 7 5 18 13 28 4 36 47 30 41 39 24 29 11 25 22 44 10 35 32 3 31 15 16 20 46 26	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
33 395	6 28 43 40 20 5 31 11 33 47 25 19 12 38 16 4 9 1 26 23 8 36 39 44 7 50 48 49 17 24 42 45 34	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
34 223	16 2 1 7 14 43 11 12 37 15 4 5 40 29 8 39 3 10 28 34 6 35 36 20 42 30 21 38 23 25 41 13 26 9	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
24 283	30 38 32 12 36 5 33 25 11 26 4 34 3 23 14 22 18 6 17 31 9 8 20 1	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38
30 227	3 21 4 20 13 8 41 6 22 2 18 36 15 12 32 38 27 34 31 24 5 16 11 23 26 14 25 39 33 35	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
25 415	33 6 4 36 42 39 24 5 19 38 27 43 40 8 2 16 15 30 13 26 7 10 1 12 35	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
33 281	1 3 22 41 9 11 46 14 8 40 32 6 34 2 16 15 12 31 44 43 30 29 27 33 36 42 18 39 28 35 17 13 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46
27 367	20 1 18 26 23 11 16 19 37 17 7 28 5 9 15 38 13 2 29 35 3 14 21 10 6 40 31	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
21 64	10 4 19 21 27 3 6 2 23 9 26 18 13 17 25 16 20 24 1 8 22	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
11 16	8 7 2 10 3 5 11 9 6 1 13	1 2 3 4 5 6 7 8 9 10 11 12 13
26 173	5 31 4 32 1 34 6 2 33 18 21 26 29 16 3 30 7 22 23 28 14 20 19 9 36 24	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
9 14	9 7 11 1 5 4 2 10 3	1 2 3 4 5 6 7 8 9 10 11
6 19	2 9 7 1 3 4	1 2 3 4 5 6 7 8 9
24 108	6 27 14 26 7 2 12 9 1 5 3 4 13 28 8 23 17 20 24 16 10 22 11 19	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
13 84	6 10 2 5 18 1 7 11 15 17 19 12 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
20 80	1 9 12 20 18 6 17 15 10 26 3 14 4 24 8 11 21 23 16 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
27 102	12 23 21 2 4 16 15 20 32 34 28 11 7 25 31 19 27 13 1 9 30 6 24 14 29 18 22	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34
11 98	18 6 19 11 8 12 20 9 2 15 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
32 303	10 28 38 24 36 2 8 31 30 4 20 6 7 42 3 43 19 33 18 37 1 15 39 12 32 25 26 5 34 23 22 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
13 129	13 6 17 5 20 4 11 24 12 23 15 7 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
13 71	20 16 7 5 14 8 11 15 2 19 9 12 1	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
30 228	2 17 34 26 1 24 11 37 4 3 12 31 38 40 30 27 8 5 22 7 6 33 41 21 16 25 10 35 39 28	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
33 309	27 19 23 28 5 9 43 25 34 16 40 29 42 37 41 10 18 2 35 11 1 14 7 6 26 15 13 3 20 17 31 22 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
29 150	34 25 19 16 6 36 24 33 1 21 8 20 27 37 9 35 22 23 7 38 29 18 14 12 31 5 28 2 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38
10 47	13 4 15 2 7 6 3 10 5 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
35 321	17 34 35 9 28 4 19 23 38 27 42 2 43 1 44 12 32 39 22 30 48 36 3 41 46 16 45 47 8 49 26 24 31 13 20	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
11 20	9 5 7 2 12 3 11 14 8 10 4	1 2 3 4 5 6 7 8 9 10 11 12 13 14
22 140	24 4 29 22 31 19 17 20 8 11 12 9 18 1 27 30 6 25 26 3 14 32	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32
34 189	7 3 1 30 41 35 38 14 33 40 24 23 27 6 19 18 25 28 36 37 43 16 32 11 15 4 10 13 5 39 17 26 29 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
16 89	12 18 6 7 23 16 1 9 20 4 10 8 24 13 21 19	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
8 21	8 7 12 1 6 2 10 11	1 2 3 4 5 6 7 8 9 10 11 12
18 106	23 15 5 14 1 22 11 24 25 7 4 12 18 20 6 26 3 9	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
31 297	26 23 35 6 43 25 16 28 24 5 32 9 12 8 17 36 20 1 39 19 21 3 10 31 18 40 22 42 37 7 38	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
27 258	41 28 27 33 6 10 36 25 13 17 2 24 38 20 37 14 23 21 12 31 7 16 30 19 39 5 29	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
18 99	24 9 14 26 27 20 7 5 2 19 4 22 25 16 11 23 17 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
15 55	8 21 14 3 12 20 11 19 17 4 5 2 18 15 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
8 45	10 8 7 1 6 12 2 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14
9 4	10 7 5 11 4 8 9 2 6	1 2 3 4 5 6 7 8 9 10 11
2 4	2 4	1 2 3 4
6 24	9 7 3 10 8 5	1 2 3 4 5 6 7 8 9 10 11
5 19	3 7 9 5 2	1 2 3 4 5 6 7 8 9
33 255	37 42 11 45 41 6 33 13 7 38 26 28 31 27 8 10 9 30 44 18 15 14 4 43 12 2 36 20 5 25 40 39 21	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
2 5	2 3	1 2 3 4
18 101	10 19 25 14 6 21 15 7 9 24 3 17 18 12 5 2 13 4	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
33 244	36 14 12 18 4 17 41 10 27 19 2 30 35 32 44 38 33 6 13 22 21 28 37 20 26 29 34 39 11 43 24 23 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
11 79	14 15 19 1 17 4 11 6 7 5 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
17 65	5 20 6 16 13 17 4 1 22 8 12 2 3 15 11 19 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22
23 205	5 2 15 29 28 12 6 4 16 10 20 19 11 8 18 9 26 14 1 31 23 17 32	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33
7 26	10 12 4 9 6 3 8	1 2 3 4 5 6 7 8 9 10 11 12
5 20	7 8 3 6 1	1 2 3 4 5 6 7 8 9
15 55	20 1 8 19 7 6 12 10 21 17 14 15 4 13 9	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
22 139	31 21 28 11 2 9 22 26 27 14 10 8 23 12 19 30 16 13 17 6 7 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
16 155	18 11 25 20 7 26 5 10 28 16 8 4 27 17 6 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28
2 7	1 2	1 2 3 4
9 65	1 5 7 3 2 15 14 8 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
6 9	1 8 5 4 6 3	1 2 3 4 5 6 7 8
3 8	2 1 4	1 2 3 4 5
30 412	48 45 7 22 23 11 19 20 27 14 43 46 13 35 37 29 10 39 31 42 21 34 28 26 9 12 30 32 16 44	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49
16 120	17 10 18 15 8 4 12 20 21 3 5 6 14 13 16 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
14 50	14 8 9 18 7 10 17 12 3 5 2 20 19 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
34 273	43 25 10 8 5 31 26 6 20 3 18 35 38 27 16 37 14 1 39 28 33 13 9 7 30 22 41 21 42 2 19 12 4 32	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
24 156	29 11 18 12 31 14 22 9 21 5 1 28 7 17 34 3 25 20 16 32 27 26 8 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34
32 416	35 15 44 45 2 28 46 16 49 32 21 6 48 34 47 11 33 8 50 24 43 29 19 4 12 22 1 38 7 30 23 37	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
10 7	8 3 4 5 10 11 9 2 6 1	1 2 3 4 5 6 7 8 9 10 11
31 134	1 11 15 31 35 7 17 22 3 14 9 39 36 25 20 26 27 2 28 32 23 33 34 21 10 12 29 30 37 4 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39
36 340	43 17 30 35 13 29 44 45 1 38 4 33 39 27 18 37 11 12 8 9 42 19 46 49 15 20 31 40 21 6 28 10 48 26 16 25	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
34 268	32 37 39 4 12 18 2 34 10 29 1 7 6 20 8 26 28 9 41 11 30 19 25 14 5 43 17 27 38 36 21 33 16 24	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
12 12	9 13 2 1 6 10 3 12 8 14 4 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14
22 110	25 4 24 16 10 9 26 8 14 30 18 23 29 5 15 17 11 21 28 1 19 2	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
35 318	11 42 48 46 29 39 34 16 5 20 22 31 19 21 44 27 30 4 45 37 15 23 35 8 6 47 10 9 7 28 43 25 36 33 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49
